Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 2  : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 677; RMF: 681; Prob: 9.47; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 3  : <<1-Dodecene>>;<<C12H24>>; MF: 674; RMF: 675; Prob: 8.36; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 4  : <<1-Undecanol>>;<<C11H24O>>; MF: 665; RMF: 677; Prob: 6.07; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 5  : <<Cyclododecane>>;<<C12H24>>; MF: 663; RMF: 663; Prob: 5.60; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 6  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 647; RMF: 647; Prob: 3.22; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 7  : <<1-Pentadecene>>;<<C15H30>>; MF: 646; RMF: 646; Prob: 3.10; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 8  : <<1-Tetradecene>>;<<C14H28>>; MF: 644; RMF: 644; Prob: 2.86; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 9  : <<1-Tridecene>>;<<C13H26>>; MF: 642; RMF: 642; Prob: 2.63; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 10 : <<1-Undecene>>;<<C11H22>>; MF: 642; RMF: 642; Prob: 2.63; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 632; RMF: 634; Prob: 1.86; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<1-Decanol>>;<<C10H22O>>; MF: 628; RMF: 629; Prob: 1.57; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 13 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 624; RMF: 624; Prob: 1.32; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 14 : <<1-Dodecanol>>;<<C12H26O>>; MF: 620; RMF: 621; Prob: 1.12; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 15 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 618; RMF: 620; Prob: 1.03; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Unknown: ID-44                                                       Compound in Library Factor = -778
Hit 1  : <<Decane>>;<<C10H22>>; MF: 754; RMF: 870; Prob: 20.32; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 2  : <<1-Dodecene>>;<<C12H24>>; MF: 735; RMF: 739; Prob: 9.86; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 3  : <<1-Tridecene>>;<<C13H26>>; MF: 722; RMF: 724; Prob: 6.37; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 4  : <<1-Pentadecene>>;<<C15H30>>; MF: 720; RMF: 721; Prob: 5.87; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 5  : <<Dodecane>>;<<C12H26>>; MF: 717; RMF: 729; Prob: 5.19; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 6  : <<1-Tetradecene>>;<<C14H28>>; MF: 716; RMF: 719; Prob: 4.99; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 7  : <<Tetradecane>>;<<C14H30>>; MF: 707; RMF: 716; Prob: 3.62; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 8  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 706; RMF: 707; Prob: 3.48; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 9  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 705; RMF: 710; Prob: 3.34; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 10 : <<Pentadecane>>;<<C15H32>>; MF: 703; RMF: 710; Prob: 3.08; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 11 : <<Undecane>>;<<C11H24>>; MF: 702; RMF: 735; Prob: 2.96; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 12 : <<Oxirane, [[(2-ethylhexyl)oxy]methyl]->>;<<C11H22O2>>; MF: 702; RMF: 708; Prob: 2.96; CAS:2461-15-6; Mw: 186; Lib: <<mainlib>>; Id: 25365; RI: 0.
Hit 13 : <<1-Undecene>>;<<C11H22>>; MF: 695; RMF: 698; Prob: 2.27; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 14 : <<Undecanal>>;<<C11H22O>>; MF: 694; RMF: 720; Prob: 2.18; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 15 : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 692; RMF: 806; Prob: 2.01; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Unknown: ID-45                                                       Compound in Library Factor = -457
Hit 1  : <<1-Dodecene>>;<<C12H24>>; MF: 809; RMF: 812; Prob: 26.67; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 2  : <<1-Tridecene>>;<<C13H26>>; MF: 789; RMF: 791; Prob: 12.14; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 3  : <<1-Undecene>>;<<C11H22>>; MF: 784; RMF: 787; Prob: 9.79; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 4  : <<Decane>>;<<C10H22>>; MF: 783; RMF: 840; Prob: 9.41; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 5  : <<1-Tetradecene>>;<<C14H28>>; MF: 774; RMF: 776; Prob: 6.83; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 6  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 771; RMF: 847; Prob: 6.03; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 7  : <<1-Pentadecene>>;<<C15H30>>; MF: 771; RMF: 771; Prob: 6.03; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 8  : <<1-Undecanol>>;<<C11H24O>>; MF: 767; RMF: 786; Prob: 5.10; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 9  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 741; RMF: 759; Prob: 1.52; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 10 : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 740; RMF: 759; Prob: 1.46; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 11 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 740; RMF: 740; Prob: 1.46; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 12 : <<Nonane>>;<<C9H20>>; MF: 739; RMF: 769; Prob: 1.41; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 13 : <<Dodecane>>;<<C12H26>>; MF: 734; RMF: 739; Prob: 1.13; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 14 : <<Cyclododecane>>;<<C12H24>>; MF: 731; RMF: 733; Prob: 1.00; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 15 : <<1-Dodecanol>>;<<C12H26O>>; MF: 728; RMF: 730; Prob: 0.88; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Unknown: ID-46                                                       Compound in Library Factor = -223
Hit 1  : <<Cyclohexane, propyl->>;<<C9H18>>; MF: 820; RMF: 862; Prob: 60.11; CAS:1678-92-8; Mw: 126; Lib: <<mainlib>>; Id: 56931; RI: 931.
Hit 2  : <<Cyclohexane, ethyl->>;<<C8H16>>; MF: 763; RMF: 834; Prob: 11.26; CAS:1678-91-7; Mw: 112; Lib: <<mainlib>>; Id: 56930; RI: 836.
Hit 3  : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 758; RMF: 771; Prob: 9.07; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 4  : <<Cyclohexane, pentyl->>;<<C11H22>>; MF: 753; RMF: 758; Prob: 7.31; CAS:4292-92-6; Mw: 154; Lib: <<mainlib>>; Id: 57418; RI: 1135.
Hit 5  : <<Cyclohexane, nitro->>;<<C6H11NO2>>; MF: 743; RMF: 759; Prob: 5.16; CAS:1122-60-7; Mw: 129; Lib: <<mainlib>>; Id: 22331; RI: 1083.
Hit 6  : <<9-Tetradecen-1-ol, (E)->>;<<C14H28O>>; MF: 715; RMF: 725; Prob: 1.49; CAS:52957-16-1; Mw: 212; Lib: <<mainlib>>; Id: 20811; RI: 1668.
Hit 7  : <<11-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 700; RMF: 716; Prob: 0.90; CAS:56683-54-6; Mw: 240; Lib: <<mainlib>>; Id: 22208; RI: 1867.
Hit 8  : <<cis-9-Tetradecen-1-ol>>;<<C14H28O>>; MF: 700; RMF: 700; Prob: 0.90; CAS:35153-15-2; Mw: 212; Lib: <<mainlib>>; Id: 22226; RI: 1667.
Hit 9  : <<Cyclohexane, bromo->>;<<C6H11Br>>; MF: 690; RMF: 717; Prob: 0.63; CAS:108-85-0; Mw: 162; Lib: <<mainlib>>; Id: 56752; RI: 1009.
Hit 10 : <<2,4-Hexadiene>>;<<C6H10>>; MF: 686; RMF: 719; Prob: 0.53; CAS:592-46-1; Mw: 82; Lib: <<mainlib>>; Id: 35547; RI: 663.
Hit 11 : <<1,3-Butadiene, 2,3-dimethyl->>;<<C6H10>>; MF: 680; RMF: 710; Prob: 0.42; CAS:513-81-5; Mw: 82; Lib: <<mainlib>>; Id: 35542; RI: 611.
Hit 12 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 676; RMF: 679; Prob: 0.35; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 13 : <<Pentylenetetrazol>>;<<C6H10N4>>; MF: 664; RMF: 679; Prob: 0.23; CAS:54-95-5; Mw: 138; Lib: <<mainlib>>; Id: 22216; RI: 1560.
Hit 14 : <<1,4-Hexadiene>>;<<C6H10>>; MF: 658; RMF: 691; Prob: 0.18; CAS:592-45-0; Mw: 82; Lib: <<mainlib>>; Id: 34918; RI: 595.
Hit 15 : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 656; RMF: 657; Prob: 0.17; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Unknown: ID-47                                                       Compound in Library Factor = -219
Hit 1  : <<Decane>>;<<C10H22>>; MF: 854; RMF: 878; Prob: 24.41; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 2  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 851; RMF: 857; Prob: 21.57; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 3  : <<Nonane>>;<<C9H20>>; MF: 839; RMF: 863; Prob: 14.36; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 4  : <<Undecane>>;<<C11H24>>; MF: 837; RMF: 851; Prob: 13.25; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 5  : <<Tridecane>>;<<C13H28>>; MF: 824; RMF: 845; Prob: 8.56; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 6  : <<Dodecane>>;<<C12H26>>; MF: 814; RMF: 823; Prob: 6.04; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 7  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 794; RMF: 823; Prob: 2.75; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 8  : <<Pentadecane>>;<<C15H32>>; MF: 785; RMF: 790; Prob: 1.99; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 9  : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 773; RMF: 806; Prob: 1.33; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 10 : <<Tetradecane>>;<<C14H30>>; MF: 772; RMF: 778; Prob: 1.27; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 11 : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 758; RMF: 772; Prob: 0.80; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 12 : <<Hexadecane>>;<<C16H34>>; MF: 755; RMF: 759; Prob: 0.70; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 13 : <<Octane>>;<<C8H18>>; MF: 750; RMF: 803; Prob: 0.57; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 14 : <<1-Hexanol, 2-ethyl->>;<<C8H18O>>; MF: 747; RMF: 793; Prob: 0.50; CAS:104-76-7; Mw: 130; Lib: <<mainlib>>; Id: 25260; RI: 1030.
Hit 15 : <<Oxirane, [[(2-ethylhexyl)oxy]methyl]->>;<<C11H22O2>>; MF: 735; RMF: 738; Prob: 0.33; CAS:2461-15-6; Mw: 186; Lib: <<mainlib>>; Id: 25365; RI: 0.
Unknown: ID-48                                                       Compound in Library Factor = 167
Hit 1  : <<Cyclohexane, propyl->>;<<C9H18>>; MF: 913; RMF: 921; Prob: 82.12; CAS:1678-92-8; Mw: 126; Lib: <<mainlib>>; Id: 56931; RI: 931.
Hit 2  : <<Cyclohexane, pentyl->>;<<C11H22>>; MF: 844; RMF: 847; Prob: 12.20; CAS:4292-92-6; Mw: 154; Lib: <<mainlib>>; Id: 57418; RI: 1135.
Hit 3  : <<Cyclohexane, ethyl->>;<<C8H16>>; MF: 806; RMF: 855; Prob: 2.92; CAS:1678-91-7; Mw: 112; Lib: <<mainlib>>; Id: 56930; RI: 836.
Hit 4  : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 787; RMF: 791; Prob: 1.41; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 5  : <<Cyclohexane, nitro->>;<<C6H11NO2>>; MF: 768; RMF: 791; Prob: 0.68; CAS:1122-60-7; Mw: 129; Lib: <<mainlib>>; Id: 22331; RI: 1083.
Hit 6  : <<Cyclohexane, methyl->>;<<C7H14>>; MF: 746; RMF: 766; Prob: 0.27; CAS:108-87-2; Mw: 98; Lib: <<mainlib>>; Id: 56758; RI: 727.
Hit 7  : <<2-Pentene, 3,4-dimethyl-, (Z)->>;<<C7H14>>; MF: 712; RMF: 732; Prob: 0.06; CAS:4914-91-4; Mw: 98; Lib: <<mainlib>>; Id: 22401; RI: 671.
Hit 8  : <<Cyclohexane, bromo->>;<<C6H11Br>>; MF: 709; RMF: 752; Prob: 0.06; CAS:108-85-0; Mw: 162; Lib: <<mainlib>>; Id: 56752; RI: 1009.
Hit 9  : <<2-Pentene, 4,4-dimethyl-, (Z)->>;<<C7H14>>; MF: 693; RMF: 712; Prob: 0.03; CAS:762-63-0; Mw: 98; Lib: <<mainlib>>; Id: 56734; RI: 636.
Hit 10 : <<1-Undecanol>>;<<C11H24O>>; MF: 687; RMF: 697; Prob: 0.02; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 11 : <<2,2-Dimethyl-3-heptene trans>>;<<C9H18>>; MF: 673; RMF: 756; Prob: 0.01; CAS:19550-75-5; Mw: 126; Lib: <<mainlib>>; Id: 37724; RI: 802.
Hit 12 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 672; RMF: 672; Prob: 0.01; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 13 : <<1-Decanol>>;<<C10H22O>>; MF: 671; RMF: 672; Prob: 0.01; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 14 : <<Cyclohexane, iodo->>;<<C6H11I>>; MF: 670; RMF: 717; Prob: 0.01; CAS:626-62-0; Mw: 210; Lib: <<mainlib>>; Id: 56785; RI: 1117.
Hit 15 : <<2-Pentene, 2,4-dimethyl->>;<<C7H14>>; MF: 666; RMF: 701; Prob: 0.01; CAS:625-65-0; Mw: 98; Lib: <<mainlib>>; Id: 22408; RI: 641.
Unknown: ID-49                                                       Compound in Library Factor = -457
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 804; RMF: 807; Prob: 27.28; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<1-Dodecene>>;<<C12H24>>; MF: 786; RMF: 791; Prob: 14.07; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 3  : <<1-Pentadecene>>;<<C15H30>>; MF: 782; RMF: 783; Prob: 11.88; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 4  : <<1-Decanol>>;<<C10H22O>>; MF: 764; RMF: 769; Prob: 6.13; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 5  : <<1-Undecanol>>;<<C11H24O>>; MF: 759; RMF: 799; Prob: 4.94; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 6  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 759; RMF: 760; Prob: 4.94; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 7  : <<1-Tetradecene>>;<<C14H28>>; MF: 757; RMF: 761; Prob: 4.55; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 8  : <<1-Undecene>>;<<C11H22>>; MF: 756; RMF: 766; Prob: 4.38; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 9  : <<Cyclododecane>>;<<C12H24>>; MF: 750; RMF: 754; Prob: 3.44; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 10 : <<1-Dodecanol>>;<<C12H26O>>; MF: 748; RMF: 754; Prob: 3.17; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 11 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 744; RMF: 748; Prob: 2.68; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 12 : <<Decane>>;<<C10H22>>; MF: 738; RMF: 825; Prob: 2.10; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 13 : <<Oxirane, [[(2-ethylhexyl)oxy]methyl]->>;<<C11H22O2>>; MF: 729; RMF: 736; Prob: 1.53; CAS:2461-15-6; Mw: 186; Lib: <<mainlib>>; Id: 25365; RI: 0.
Hit 14 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 727; RMF: 732; Prob: 1.41; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 15 : <<Dodecanal>>;<<C12H24O>>; MF: 724; RMF: 740; Prob: 1.24; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Unknown: ID-50                                                       Compound in Library Factor = -278
Hit 1  : <<Decane>>;<<C10H22>>; MF: 833; RMF: 860; Prob: 39.83; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 2  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 799; RMF: 803; Prob: 10.21; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 3  : <<Undecane>>;<<C11H24>>; MF: 793; RMF: 811; Prob: 8.02; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 4  : <<Nonane>>;<<C9H20>>; MF: 791; RMF: 819; Prob: 7.40; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 5  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 789; RMF: 804; Prob: 6.83; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 6  : <<1-Hexanol, 2-ethyl->>;<<C8H18O>>; MF: 786; RMF: 842; Prob: 6.03; CAS:104-76-7; Mw: 130; Lib: <<mainlib>>; Id: 25260; RI: 1030.
Hit 7  : <<Dodecane>>;<<C12H26>>; MF: 779; RMF: 784; Prob: 4.62; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 8  : <<Tridecane>>;<<C13H28>>; MF: 775; RMF: 799; Prob: 3.90; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 9  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 759; RMF: 795; Prob: 2.24; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 10 : <<Oxirane, [[(2-ethylhexyl)oxy]methyl]->>;<<C11H22O2>>; MF: 752; RMF: 753; Prob: 1.72; CAS:2461-15-6; Mw: 186; Lib: <<mainlib>>; Id: 25365; RI: 0.
Hit 11 : <<1-Dodecene>>;<<C12H24>>; MF: 745; RMF: 746; Prob: 1.31; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 12 : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 743; RMF: 753; Prob: 1.21; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 13 : <<1-Tridecene>>;<<C13H26>>; MF: 741; RMF: 742; Prob: 1.12; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 14 : <<Tetradecane>>;<<C14H30>>; MF: 730; RMF: 735; Prob: 0.77; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 15 : <<1-Tetradecene>>;<<C14H28>>; MF: 726; RMF: 727; Prob: 0.65; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Unknown: ID-51                                                       Compound in Library Factor = -464
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 800; RMF: 805; Prob: 20.00; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<1-Dodecene>>;<<C12H24>>; MF: 790; RMF: 796; Prob: 14.12; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 3  : <<1-Pentadecene>>;<<C15H30>>; MF: 781; RMF: 783; Prob: 10.25; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 4  : <<1-Tetradecene>>;<<C14H28>>; MF: 777; RMF: 784; Prob: 8.66; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 5  : <<1-Decanol>>;<<C10H22O>>; MF: 771; RMF: 776; Prob: 6.80; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 6  : <<Cyclododecane>>;<<C12H24>>; MF: 767; RMF: 773; Prob: 5.75; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 7  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 766; RMF: 771; Prob: 5.52; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 8  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 763; RMF: 764; Prob: 4.88; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 9  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 758; RMF: 814; Prob: 3.93; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 10 : <<1-Dodecanol>>;<<C12H26O>>; MF: 756; RMF: 762; Prob: 3.63; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 11 : <<1-Undecene>>;<<C11H22>>; MF: 754; RMF: 764; Prob: 3.35; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 12 : <<1-Undecanol>>;<<C11H24O>>; MF: 752; RMF: 784; Prob: 3.09; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 13 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 749; RMF: 756; Prob: 2.73; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 14 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 747; RMF: 753; Prob: 2.51; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 15 : <<1-Hexanol, 2-ethyl->>;<<C8H18O>>; MF: 725; RMF: 831; Prob: 0.99; CAS:104-76-7; Mw: 130; Lib: <<mainlib>>; Id: 25260; RI: 1030.
Unknown: ID-52                                                       Compound in Library Factor = -559
Hit 1  : <<Benzene, propyl->>;<<C9H12>>; MF: 669; RMF: 793; Prob: 51.07; CAS:103-65-1; Mw: 120; Lib: <<mainlib>>; Id: 67343; RI: 953.
Hit 2  : <<Benzeneacetaldehyde>>;<<C8H8O>>; MF: 605; RMF: 767; Prob: 8.39; CAS:122-78-1; Mw: 120; Lib: <<mainlib>>; Id: 66028; RI: 1045.
Hit 3  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 598; RMF: 647; Prob: 6.42; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 4  : <<Undecane>>;<<C11H24>>; MF: 590; RMF: 797; Prob: 4.79; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
