3683835, 0.0, 430283.0
3684609, 0.0, 428672.0
3685384, 0.0, 427596.0
3686158, 0.0, 420763.0
3686933, 0.0, 417899.0
3687708, 0.0, 413850.0
3688482, 0.0, 416583.0
3689257, 0.0, 414089.0
3690031, 0.0, 406319.0
3690806, 0.0, 402409.0
3691581, 0.0, 402789.0
3692355, 0.0, 395267.0
3693130, 0.0, 395739.0
3693905, 0.0, 396287.0
3694679, 0.0, 409847.0
3695454, 0.0, 411709.0
3696228, 0.0, 411201.0
3697003, 0.0, 413772.0
3697778, 0.0, 412784.0
3698552, 0.0, 421463.0
3699327, 0.0, 421381.0
3700101, 0.0, 422903.0
3700876, 0.0, 414942.0
3701651, 0.0, 418413.0
3702425, 0.0, 417437.0
3703200, 0.0, 414325.0
3703975, 0.0, 415632.0
3704749, 0.0, 414194.0
3705524, 0.0, 414699.0
3706298, 0.0, 409429.0
3707073, 0.0, 411606.0
3707848, 0.0, 414327.0
3708622, 0.0, 407953.0
3709397, 0.0, 409128.0
3710171, 0.0, 404815.0
3710946, 0.0, 408740.0
3711721, 0.0, 405267.0
3712495, 0.0, 404277.0
3713270, 0.0, 404495.0
3714045, 0.0, 404754.0
3714819, 0.0, 402753.0
3715594, 0.0, 405004.0
3716368, 0.0, 402138.0
3717143, 0.0, 404720.0
3717918, 0.0, 404449.0
3718692, 0.0, 406610.0
3719467, 0.0, 409215.0
3720241, 0.0, 403181.0
3721016, 0.0, 398305.0
3721791, 0.0, 394079.0
3722565, 0.0, 394260.0
3723340, 0.0, 395410.0
3724115, 0.0, 398590.0
3724889, 0.0, 399094.0
3725664, 0.0, 403447.0
3726438, 0.0, 401309.0
3727213, 0.0, 407111.0
3727988, 0.0, 400299.0
3728762, 0.0, 409969.0
3729537, 0.0, 407286.0
3730311, 0.0, 411169.0
3731086, 0.0, 407824.0
3731861, 0.0, 404600.0
3732635, 0.0, 403995.0
3733410, 0.0, 402842.0
3734184, 0.0, 403595.0
3734959, 0.0, 395440.0
3735734, 0.0, 391240.0
3736508, 0.0, 395242.0
3737283, 0.0, 390190.0
3738058, 0.0, 401377.0
3738832, 0.0, 401225.0
3739607, 0.0, 395866.0
3740381, 0.0, 397364.0
3741156, 0.0, 397573.0
3741931, 0.0, 392706.0
3742705, 0.0, 387377.0
3743480, 0.0, 381935.0
3744254, 0.0, 377876.0
3745029, 0.0, 374532.0
3745804, 0.0, 367991.0
3746578, 0.0, 366959.0
3747353, 0.0, 367412.0
3748128, 0.0, 370085.0
3748902, 0.0, 370551.0
3749677, 0.0, 370669.0
3750451, 0.0, 366873.0
3751226, 0.0, 362215.0
3752001, 0.0, 367604.0
3752775, 0.0, 369108.0
3753550, 0.0, 370132.0
3754324, 0.0, 371815.0
3755099, 0.0, 370193.0
3755874, 0.0, 369480.0
3756648, 0.0, 370191.0
3757423, 0.0, 372463.0
3758198, 0.0, 367980.0
3758972, 0.0, 365942.0
3759747, 0.0, 367606.0
3760521, 0.0, 367881.0
3761296, 0.0, 362820.0
3762071, 0.0, 367867.0
3762845, 0.0, 368189.0
3763620, 0.0, 361480.0
3764394, 0.0, 363953.0
3765169, 0.0, 365767.0
3765944, 0.0, 366569.0
3766718, 0.0, 365082.0
3767493, 0.0, 367512.0
3768268, 0.0, 364969.0
3769042, 0.0, 362115.0
3769817, 0.0, 360791.0
3770591, 0.0, 360679.0
3771366, 0.0, 360509.0
3772141, 0.0, 360454.0
3772915, 0.0, 357765.0
3773690, 0.0, 361499.0
3774464, 0.0, 368302.0
3775239, 0.0, 371115.0
3776014, 0.0, 369509.0
3776788, 0.0, 364368.0
3777563, 0.0, 367199.0
3778338, 0.0, 363430.0
3779112, 0.0, 366171.0
3779887, 0.0, 365842.0
3780661, 0.0, 359397.0
3781436, 0.0, 361742.0
3782211, 0.0, 359844.0
3782985, 0.0, 361683.0
3783760, 0.0, 357710.0
3784534, 0.0, 357004.0
3785309, 0.0, 355970.0
3786084, 0.0, 359755.0
3786858, 0.0, 359690.0
3787633, 0.0, 359142.0
3788408, 0.0, 365568.0
3789182, 0.0, 362118.0
3789957, 0.0, 358536.0
3790731, 0.0, 363238.0
3791506, 0.0, 363793.0
3792281, 0.0, 364825.0
3793055, 0.0, 365328.0
3793830, 0.0, 362238.0
3794604, 0.0, 358951.0
3795379, 0.0, 359655.0
3796154, 0.0, 361641.0
3796928, 0.0, 359041.0
3797703, 0.0, 356593.0
3798478, 0.0, 354165.0
3799252, 0.0, 352788.0
3800027, 0.0, 353654.0
3800801, 0.0, 351282.0
3801576, 0.0, 353407.0
3802351, 0.0, 348765.0
3803125, 0.0, 350688.0
3803900, 0.0, 356346.0
3804674, 0.0, 355091.0
3805449, 0.0, 356813.0
3806224, 0.0, 352891.0
3806998, 0.0, 345644.0
3807773, 0.0, 345641.0
3808547, 0.0, 351804.0
3809322, 0.0, 349513.0
3810097, 0.0, 350294.0
3810871, 0.0, 353904.0
3811646, 0.0, 356501.0
3812421, 0.0, 353689.0
3813195, 0.0, 350938.0
3813970, 0.0, 349024.0
3814744, 0.0, 351106.0
3815519, 0.0, 350005.0
3816294, 0.0, 346091.0
3817068, 0.0, 346841.0
3817843, 0.0, 350669.0
3818617, 0.0, 354322.0
3819392, 0.0, 352311.0
3820167, 0.0, 353940.0
3820941, 0.0, 352958.0
3821716, 0.0, 357707.0
3822491, 0.0, 355623.0
3823265, 0.0, 353308.0
3824040, 0.0, 351714.0
3824814, 0.0, 356921.0
3825589, 0.0, 354032.0
3826364, 0.0, 355541.0
3827138, 0.0, 360867.0
3827913, 0.0, 361334.0
3828687, 0.0, 365792.0
3829462, 0.0, 369366.0
3830237, 0.0, 369582.0
3831011, 0.0, 364694.0
3831786, 0.0, 365884.0
3832561, 0.0, 363570.0
3833335, 0.0, 362498.0
3834110, 0.0, 356582.0
3834884, 0.0, 357446.0
3835659, 0.0, 360460.0
3836434, 0.0, 354543.0
3837208, 0.0, 354462.0
3837983, 0.0, 353253.0
3838757, 0.0, 354422.0
3839532, 0.0, 354700.0
3840307, 0.0, 355606.0
3841081, 0.0, 351868.0
3841856, 0.0, 356535.0
3842631, 0.0, 362233.0
3843405, 0.0, 364884.0
3844180, 0.0, 360824.0
3844954, 0.0, 353282.0
3845729, 0.0, 359285.0
3846504, 0.0, 353790.0
3847278, 0.0, 349805.0
3848053, 0.0, 345647.0
3848827, 0.0, 349514.0
3849602, 0.0, 347413.0
3850377, 0.0, 346714.0
3851151, 0.0, 343987.0
3851926, 0.0, 344579.0
3852701, 0.0, 346570.0
3853475, 0.0, 347531.0
3854250, 0.0, 342949.0
3855024, 0.0, 341618.0
3855799, 0.0, 343625.0
3856574, 0.0, 342510.0
3857348, 0.0, 345932.0
3858123, 0.0, 341654.0
3858897, 0.0, 338766.0
3859672, 0.0, 339051.0
3860447, 0.0, 340737.0
3861221, 0.0, 334280.0
3861996, 0.0, 333899.0
3862771, 0.0, 328859.0
3863545, 0.0, 332058.0
3864320, 0.0, 333895.0
3865094, 0.0, 337213.0
3865869, 0.0, 338820.0
3866644, 0.0, 336637.0
3867418, 0.0, 336028.0
3868193, 0.0, 334981.0
3868967, 0.0, 332195.0
3869742, 0.0, 336590.0
3870517, 0.0, 338376.0
3871291, 0.0, 334700.0
3872066, 0.0, 336397.0
3872841, 0.0, 336280.0
3873615, 0.0, 330458.0
3874390, 0.0, 331825.0
3875164, 0.0, 329190.0
3875939, 0.0, 330321.0
3876714, 0.0, 330899.0
3877488, 0.0, 329642.0
3878263, 0.0, 331200.0
3879037, 0.0, 333540.0
3879812, 0.0, 329013.0
3880587, 0.0, 328865.0
3881361, 0.0, 333183.0
3882136, 0.0, 328027.0
3882911, 0.0, 330433.0
3883685, 0.0, 329598.0
3884460, 0.0, 333743.0
3885234, 0.0, 330226.0
3886009, 0.0, 328085.0
3886784, 0.0, 329609.0
3887558, 0.0, 326678.0
3888333, 0.0, 327651.0
3889107, 0.0, 324730.0
3889882, 0.0, 324714.0
3890657, 0.0, 329005.0
3891431, 0.0, 326253.0
3892206, 0.0, 327733.0
3892980, 0.0, 323078.0
3893755, 0.0, 321834.0
3894530, 0.0, 320961.0
3895304, 0.0, 322311.0
3896079, 0.0, 323997.0
3896854, 0.0, 325225.0
3897628, 0.0, 325683.0
3898403, 0.0, 325499.0
3899177, 0.0, 324711.0
3899952, 0.0, 320713.0
3900727, 0.0, 326364.0
3901501, 0.0, 324010.0
3902276, 0.0, 324597.0
3903050, 0.0, 325841.0
3903825, 0.0, 324170.0
3904600, 0.0, 325727.0
3905374, 0.0, 329311.0
3906149, 0.0, 327635.0
3906924, 0.0, 327859.0
3907698, 0.0, 324504.0
3908473, 0.0, 325321.0
3909247, 0.0, 326843.0
3910022, 0.0, 323191.0
3910797, 0.0, 325186.0
3911571, 0.0, 327619.0
3912346, 0.0, 320999.0
3913120, 0.0, 323507.0
3913895, 0.0, 330856.0
3914670, 0.0, 325689.0
3915444, 0.0, 333162.0
3916219, 0.0, 329919.0
3916994, 0.0, 331874.0
3917768, 0.0, 328088.0
3918543, 0.0, 325997.0
3919317, 0.0, 328904.0
3920092, 0.0, 327923.0
3920867, 0.0, 328314.0
3921641, 0.0, 325843.0
3922416, 0.0, 319125.0
3923190, 0.0, 319765.0
3923965, 0.0, 323640.0
3924740, 0.0, 325375.0
3925514, 0.0, 327216.0
3926289, 0.0, 324250.0
3927064, 0.0, 326348.0
3927838, 0.0, 322509.0
3928613, 0.0, 317682.0
3929387, 0.0, 320042.0
3930162, 0.0, 315518.0
3930937, 0.0, 315363.0
3931711, 0.0, 315434.0
3932486, 0.0, 314477.0
3933260, 0.0, 313999.0
3934035, 0.0, 316456.0
3934810, 0.0, 315293.0
3935584, 0.0, 315860.0
3936359, 0.0, 316478.0
3937134, 0.0, 315202.0
3937908, 0.0, 316469.0
3938683, 0.0, 317342.0
3939457, 0.0, 317871.0
3940232, 0.0, 319251.0
3941007, 0.0, 313543.0
3941781, 0.0, 317828.0
3942556, 0.0, 314541.0
3943330, 0.0, 315991.0
3944105, 0.0, 315643.0
3944880, 0.0, 316585.0
3945654, 0.0, 316087.0
3946429, 0.0, 316651.0
3947204, 0.0, 313650.0
3947978, 0.0, 317079.0
3948753, 0.0, 314256.0
3949527, 0.0, 314649.0
3950302, 0.0, 315571.0
3951077, 0.0, 314625.0
3951851, 0.0, 311256.0
3952626, 0.0, 308877.0
3953400, 0.0, 309668.0
3954175, 0.0, 310856.0
3954950, 0.0, 309093.0
3955724, 0.0, 311545.0
3956499, 0.0, 314260.0
3957274, 0.0, 309715.0
3958048, 0.0, 307934.0
3958823, 0.0, 313086.0
3959597, 0.0, 313937.0
3960372, 0.0, 314572.0
3961147, 0.0, 316499.0
3961921, 0.0, 318794.0
3962696, 0.0, 322834.0
3963470, 0.0, 319617.0
3964245, 0.0, 317077.0
3965020, 0.0, 312347.0
3965794, 0.0, 309711.0
3966569, 0.0, 308395.0
3967343, 0.0, 306722.0
3968118, 0.0, 307599.0
3968893, 0.0, 302620.0
3969667, 0.0, 303648.0
3970442, 0.0, 302488.0
3971217, 0.0, 298791.0
3971991, 0.0, 300642.0
3972766, 0.0, 304215.0
3973540, 0.0, 302840.0
3974315, 0.0, 302120.0
3975090, 0.0, 299193.0
3975864, 0.0, 300442.0
3976639, 0.0, 303032.0
3977413, 0.0, 302899.0
3978188, 0.0, 298230.0
3978963, 0.0, 297874.0
3979737, 0.0, 294999.0
3980512, 0.0, 296423.0
3981287, 0.0, 298057.0
3982061, 0.0, 297273.0
3982836, 0.0, 296029.0
3983610, 0.0, 294097.0
3984385, 0.0, 291918.0
3985160, 0.0, 294010.0
3985934, 0.0, 295641.0
3986709, 0.0, 294091.0
3987483, 0.0, 295034.0
3988258, 0.0, 294746.0
3989033, 0.0, 297526.0
3989807, 0.0, 301134.0
3990582, 0.0, 301098.0
3991357, 0.0, 296639.0
3992131, 0.0, 296424.0
3992906, 0.0, 296083.0
3993680, 0.0, 294295.0
3994455, 0.0, 294256.0
3995230, 0.0, 297294.0
3996004, 0.0, 297237.0
3996779, 0.0, 298452.0
3997553, 0.0, 294158.0
3998328, 0.0, 293694.0
3999103, 0.0, 297107.0
3999877, 0.0, 294163.0
4000652, 0.0, 296435.0
4001427, 0.0, 296700.0
4002201, 0.0, 292723.0
4002976, 0.0, 294312.0
4003750, 0.0, 296435.0
4004525, 0.0, 290338.0
4005300, 0.0, 289370.0
4006074, 0.0, 287084.0
4006849, 0.0, 289060.0
4007623, 0.0, 290256.0
4008398, 0.0, 294972.0
4009173, 0.0, 290915.0
4009947, 0.0, 289300.0
4010722, 0.0, 293049.0
4011497, 0.0, 293284.0
4012271, 0.0, 291479.0
4013046, 0.0, 288937.0
4013820, 0.0, 288308.0
4014595, 0.0, 288834.0
4015370, 0.0, 285894.0
4016144, 0.0, 286651.0
4016919, 0.0, 286372.0
4017693, 0.0, 289575.0
4018468, 0.0, 288251.0
4019243, 0.0, 287373.0
4020017, 0.0, 285555.0
4020792, 0.0, 287751.0
4021567, 0.0, 288441.0
4022341, 0.0, 288548.0
4023116, 0.0, 286086.0
4023890, 0.0, 287632.0
4024665, 0.0, 290493.0
4025440, 0.0, 287339.0
4026214, 0.0, 290116.0
4026989, 0.0, 288766.0
4027763, 0.0, 292045.0
4028538, 0.0, 294199.0
4029313, 0.0, 287453.0
4030087, 0.0, 290716.0
4030862, 0.0, 289031.0
4031637, 0.0, 293471.0
4032411, 0.0, 288577.0
4033186, 0.0, 293418.0
4033960, 0.0, 292083.0
4034735, 0.0, 295491.0
4035510, 0.0, 295985.0
4036284, 0.0, 293350.0
4037059, 0.0, 291271.0
4037833, 0.0, 289935.0
4038608, 0.0, 290864.0
4039383, 0.0, 287522.0
4040157, 0.0, 287339.0
4040932, 0.0, 290797.0
4041707, 0.0, 288829.0
4042481, 0.0, 287718.0
4043256, 0.0, 284070.0
4044030, 0.0, 285512.0
4044805, 0.0, 288688.0
4045580, 0.0, 283327.0
4046354, 0.0, 282880.0
4047129, 0.0, 281865.0
4047903, 0.0, 288328.0
4048678, 0.0, 283911.0
4049453, 0.0, 285387.0
4050227, 0.0, 286667.0
4051002, 0.0, 294265.0
4051776, 0.0, 289815.0
4052551, 0.0, 288941.0
4053326, 0.0, 288183.0
4054100, 0.0, 290665.0
4054875, 0.0, 284104.0
4055650, 0.0, 279797.0
4056424, 0.0, 282086.0
4057199, 0.0, 283483.0
4057973, 0.0, 279758.0
4058748, 0.0, 279173.0
4059523, 0.0, 280087.0
4060297, 0.0, 281210.0
4061072, 0.0, 282091.0
4061846, 0.0, 283685.0
4062621, 0.0, 283524.0
4063396, 0.0, 282121.0
4064170, 0.0, 280675.0
4064945, 0.0, 282724.0
4065720, 0.0, 283148.0
4066494, 0.0, 282138.0
4067269, 0.0, 280794.0
4068043, 0.0, 277417.0
4068818, 0.0, 274981.0
4069593, 0.0, 279902.0
4070367, 0.0, 277701.0
4071142, 0.0, 275801.0
4071916, 0.0, 268081.0
4072691, 0.0, 269233.0
4073466, 0.0, 270353.0
4074240, 0.0, 269920.0
4075015, 0.0, 272317.0
4075790, 0.0, 269650.0
4076564, 0.0, 271376.0
4077339, 0.0, 273168.0
4078113, 0.0, 275086.0
4078888, 0.0, 273985.0
4079663, 0.0, 272804.0
4080437, 0.0, 274578.0
4081212, 0.0, 272399.0
4081986, 0.0, 276659.0
4082761, 0.0, 276472.0
4083536, 0.0, 277833.0
4084310, 0.0, 274603.0
4085085, 0.0, 277749.0
4085860, 0.0, 279327.0
4086634, 0.0, 274026.0
4087409, 0.0, 268944.0
4088183, 0.0, 270689.0
4088958, 0.0, 272680.0
4089733, 0.0, 270315.0
4090507, 0.0, 274342.0
4091282, 0.0, 272056.0
4092056, 0.0, 272626.0
4092831, 0.0, 271500.0
4093606, 0.0, 267407.0
4094380, 0.0, 270407.0
4095155, 0.0, 265609.0
4095930, 0.0, 269985.0
4096703, 0.0, 269173.0
4097479, 0.0, 268589.0
4098252, 0.0, 268385.0
4099028, 0.0, 267843.0
4099803, 0.0, 265908.0
4100577, 0.0, 262717.0
4101352, 0.0, 269426.0
4102126, 0.0, 271958.0
4102901, 0.0, 273136.0
4103676, 0.0, 271593.0
4104450, 0.0, 270410.0
4105225, 0.0, 272342.0
4106000, 0.0, 276264.0
4106774, 0.0, 275891.0
4107549, 0.0, 266897.0
4108323, 0.0, 267137.0
4109098, 0.0, 266818.0
4109872, 0.0, 264460.0
4110647, 0.0, 260875.0
4111421, 0.0, 262491.0
4112196, 0.0, 259375.0
4112970, 0.0, 257211.0
4113746, 0.0, 263017.0
4114520, 0.0, 259885.0
4115295, 0.0, 263415.0
4116069, 0.0, 266350.0
4116844, 0.0, 268838.0
4117618, 0.0, 265500.0
4118393, 0.0, 266977.0
4119167, 0.0, 265866.0
4119943, 0.0, 261757.0
4120716, 0.0, 265116.0
4121492, 0.0, 264239.0
4122265, 0.0, 265195.0
4123041, 0.0, 261908.0
4123816, 0.0, 261746.0
4124590, 0.0, 258877.0
4125365, 0.0, 262976.0
4126139, 0.0, 259362.0
4126913, 0.0, 260208.0
4127689, 0.0, 260223.0
4128462, 0.0, 258690.0
4129238, 0.0, 257439.0
4130013, 0.0, 251243.0
4130787, 0.0, 253074.0
4131562, 0.0, 257471.0
4132336, 0.0, 257740.0
4133111, 0.0, 259758.0
4133886, 0.0, 260445.0
4134660, 0.0, 259481.0
4135435, 0.0, 257983.0
4136209, 0.0, 257533.0
4136984, 0.0, 254362.0
4137759, 0.0, 250473.0
4138533, 0.0, 252386.0
4139308, 0.0, 252862.0
4140082, 0.0, 251645.0
4140857, 0.0, 246647.0
4141631, 0.0, 246656.0
4142406, 0.0, 247890.0
4143180, 0.0, 250171.0
4143956, 0.0, 254660.0
4144729, 0.0, 252745.0
4145505, 0.0, 252931.0
4146279, 0.0, 249438.0
4147054, 0.0, 248578.0
4147828, 0.0, 249837.0
4148603, 0.0, 248778.0
4149377, 0.0, 249946.0
4150153, 0.0, 251929.0
4150926, 0.0, 253190.0
4151702, 0.0, 252833.0
4152475, 0.0, 252209.0
4153251, 0.0, 251467.0
4154026, 0.0, 249477.0
4154800, 0.0, 250696.0
4155575, 0.0, 248270.0
4156349, 0.0, 245135.0
4157124, 0.0, 245557.0
4157899, 0.0, 246383.0
4158673, 0.0, 244790.0
4159448, 0.0, 242323.0
4160223, 0.0, 244247.0
4160997, 0.0, 243198.0
4161772, 0.0, 245774.0
4162546, 0.0, 242514.0
4163321, 0.0, 245103.0
4164095, 0.0, 244749.0
4164870, 0.0, 246104.0
4165645, 0.0, 245049.0
4166419, 0.0, 243715.0
4167194, 0.0, 246678.0
4167969, 0.0, 244916.0
4168743, 0.0, 245166.0
4169518, 0.0, 244931.0
4170292, 0.0, 244071.0
4171067, 0.0, 246725.0
4171841, 0.0, 244822.0
4172616, 0.0, 243464.0
4173390, 0.0, 242899.0
4174166, 0.0, 242867.0
4174939, 0.0, 240330.0
4175715, 0.0, 240338.0
4176488, 0.0, 239854.0
4177264, 0.0, 239389.0
4178038, 0.0, 239513.0
4178813, 0.0, 242000.0
4179587, 0.0, 237513.0
4180363, 0.0, 239396.0
4181136, 0.0, 240619.0
4181912, 0.0, 240621.0
4182685, 0.0, 239477.0
4183461, 0.0, 241345.0
4184236, 0.0, 237914.0
4185010, 0.0, 234928.0
4185785, 0.0, 234379.0
4186559, 0.0, 235977.0
4187334, 0.0, 235074.0
4188109, 0.0, 234826.0
4188883, 0.0, 233883.0
4189658, 0.0, 233001.0
4190433, 0.0, 230094.0
4191207, 0.0, 231736.0
4191982, 0.0, 230985.0
4192756, 0.0, 232981.0
4193531, 0.0, 232421.0
4194306, 0.0, 234364.0
4195080, 0.0, 230861.0
4195855, 0.0, 228812.0
4196629, 0.0, 229909.0
4197404, 0.0, 232560.0
4198179, 0.0, 230412.0
4198953, 0.0, 226851.0
4199728, 0.0, 224953.0
4200502, 0.0, 224640.0
4201277, 0.0, 225010.0
4202052, 0.0, 224075.0
4202826, 0.0, 226847.0
4203601, 0.0, 228161.0
4204376, 0.0, 229099.0
4205150, 0.0, 228719.0
4205925, 0.0, 225684.0
4206699, 0.0, 225718.0
4207474, 0.0, 227619.0
4208249, 0.0, 228496.0
4209023, 0.0, 228250.0
4209798, 0.0, 230162.0
4210572, 0.0, 226836.0
4211347, 0.0, 221266.0
4212122, 0.0, 221981.0
4212896, 0.0, 219754.0
4213671, 0.0, 222658.0
4214446, 0.0, 224046.0
4215220, 0.0, 220736.0
4215995, 0.0, 223936.0
4216769, 0.0, 224106.0
4217544, 0.0, 223704.0
4218319, 0.0, 222244.0
4219093, 0.0, 219006.0
4219868, 0.0, 218689.0
4220642, 0.0, 218626.0
4221417, 0.0, 222589.0
4222192, 0.0, 220253.0
4222966, 0.0, 220616.0
4223741, 0.0, 220582.0
4224516, 0.0, 220804.0
4225290, 0.0, 217695.0
4226065, 0.0, 221268.0
4226839, 0.0, 221164.0
4227614, 0.0, 222584.0
4228389, 0.0, 222960.0
4229163, 0.0, 222560.0
4229938, 0.0, 224050.0
4230712, 0.0, 225253.0
4231487, 0.0, 223034.0
4232262, 0.0, 217930.0
4233036, 0.0, 221324.0
4233811, 0.0, 220188.0
4234586, 0.0, 222530.0
4235360, 0.0, 219712.0
4236135, 0.0, 218683.0
4236909, 0.0, 217536.0
4237684, 0.0, 219767.0
4238459, 0.0, 217359.0
4239233, 0.0, 218185.0
4240008, 0.0, 218989.0
4240782, 0.0, 218845.0
4241557, 0.0, 218653.0
4242332, 0.0, 216954.0
4243106, 0.0, 217388.0
4243881, 0.0, 215552.0
4244656, 0.0, 217487.0
4245430, 0.0, 215477.0
4246205, 0.0, 213828.0
4246979, 0.0, 216179.0
4247754, 0.0, 213963.0
4248529, 0.0, 212121.0
4249303, 0.0, 211796.0
4250078, 0.0, 217495.0
4250852, 0.0, 209247.0
4251627, 0.0, 214133.0
4252402, 0.0, 212876.0
4253176, 0.0, 212036.0
4253951, 0.0, 211067.0
4254726, 0.0, 211439.0
4255500, 0.0, 209817.0
4256275, 0.0, 210416.0
4257049, 0.0, 209885.0
4257824, 0.0, 208337.0
4258599, 0.0, 208650.0
4259373, 0.0, 207448.0
4260148, 0.0, 209724.0
4260922, 0.0, 210405.0
4261697, 0.0, 211729.0
4262472, 0.0, 212255.0
4263246, 0.0, 213981.0
4264021, 0.0, 213259.0
4264796, 0.0, 213262.0
4265570, 0.0, 215670.0
4266345, 0.0, 215337.0
4267119, 0.0, 215325.0
4267894, 0.0, 216061.0
4268669, 0.0, 217107.0
4269443, 0.0, 213958.0
4270218, 0.0, 214654.0
4270992, 0.0, 213914.0
4271767, 0.0, 212919.0
4272542, 0.0, 212856.0
4273316, 0.0, 208519.0
4274091, 0.0, 207716.0
4274865, 0.0, 208264.0
4275640, 0.0, 210834.0
4276415, 0.0, 207966.0
4277189, 0.0, 210435.0
4277964, 0.0, 211869.0
4278739, 0.0, 211073.0
4279513, 0.0, 209905.0
4280288, 0.0, 207566.0
4281062, 0.0, 203790.0
4281837, 0.0, 203519.0
4282612, 0.0, 202275.0
4283386, 0.0, 202104.0
4284161, 0.0, 204471.0
4284935, 0.0, 202852.0
4285710, 0.0, 202409.0
4286485, 0.0, 201820.0
4287259, 0.0, 201311.0
4288034, 0.0, 200627.0
4288809, 0.0, 202367.0
4289583, 0.0, 199906.0
4290358, 0.0, 201020.0
4291132, 0.0, 201297.0
4291907, 0.0, 201462.0
4292682, 0.0, 195189.0
4293456, 0.0, 197577.0
4294231, 0.0, 202007.0
4295005, 0.0, 200754.0
4295780, 0.0, 199986.0
4296555, 0.0, 199479.0
4297329, 0.0, 196182.0
4298104, 0.0, 197490.0
4298879, 0.0, 197214.0
4299653, 0.0, 198657.0
4300428, 0.0, 197174.0
4301202, 0.0, 193866.0
4301977, 0.0, 198005.0
4302752, 0.0, 199400.0
4303526, 0.0, 199737.0
4304301, 0.0, 197519.0
4305075, 0.0, 198198.0
4305850, 0.0, 192171.0
4306625, 0.0, 192287.0
4307399, 0.0, 195617.0
4308174, 0.0, 199098.0
4308949, 0.0, 193851.0
4309723, 0.0, 195390.0
4310498, 0.0, 196382.0
4311272, 0.0, 191987.0
4312047, 0.0, 187955.0
4312822, 0.0, 186735.0
4313596, 0.0, 188033.0
4314371, 0.0, 185695.0
4315145, 0.0, 186078.0
4315920, 0.0, 186707.0
4316695, 0.0, 189929.0
4317469, 0.0, 188527.0
4318244, 0.0, 188471.0
4319019, 0.0, 190817.0
4319793, 0.0, 192282.0
4320568, 0.0, 189483.0
4321342, 0.0, 187421.0
4322117, 0.0, 186372.0
4322892, 0.0, 189080.0
4323666, 0.0, 187428.0
4324441, 0.0, 187832.0
4325215, 0.0, 187630.0
4325990, 0.0, 186491.0
4326765, 0.0, 189152.0
4327539, 0.0, 186069.0
4328314, 0.0, 185687.0
4329089, 0.0, 185619.0
4329863, 0.0, 185397.0
4330638, 0.0, 185016.0
4331412, 0.0, 187725.0
4332187, 0.0, 185364.0
4332962, 0.0, 186489.0
4333736, 0.0, 185147.0
4334511, 0.0, 183339.0
4335285, 0.0, 180583.0
4336060, 0.0, 183562.0
4336835, 0.0, 182421.0
4337609, 0.0, 180665.0
4338384, 0.0, 180813.0
4339159, 0.0, 182541.0
4339933, 0.0, 180790.0
4340708, 0.0, 181985.0
4341482, 0.0, 182356.0
4342257, 0.0, 179689.0
4343032, 0.0, 175403.0
4343806, 0.0, 180916.0
4344581, 0.0, 177949.0
4345355, 0.0, 176320.0
4346130, 0.0, 177419.0
4346905, 0.0, 178441.0
4347679, 0.0, 179724.0
4348454, 0.0, 179548.0
4349229, 0.0, 177554.0
4350003, 0.0, 176009.0
4350778, 0.0, 177604.0
4351552, 0.0, 178752.0
4352327, 0.0, 180031.0
4353102, 0.0, 177128.0
4353876, 0.0, 177841.0
4354651, 0.0, 177970.0
4355425, 0.0, 178414.0
4356200, 0.0, 178918.0
4356975, 0.0, 175661.0
4357749, 0.0, 176767.0
4358524, 0.0, 176172.0
4359298, 0.0, 178275.0
4360073, 0.0, 180164.0
4360848, 0.0, 176799.0
4361622, 0.0, 174357.0
4362397, 0.0, 173998.0
4363172, 0.0, 174271.0
4363946, 0.0, 174789.0
4364721, 0.0, 174541.0
4365495, 0.0, 177538.0
4366270, 0.0, 175709.0
4367045, 0.0, 173529.0
4367819, 0.0, 173699.0
4368594, 0.0, 171968.0
4369368, 0.0, 172655.0
4370143, 0.0, 171964.0
4370918, 0.0, 171779.0
4371692, 0.0, 175985.0
4372467, 0.0, 174864.0
4373242, 0.0, 176305.0
4374016, 0.0, 175301.0
4374791, 0.0, 178537.0
4375565, 0.0, 177490.0
4376340, 0.0, 178554.0
4377115, 0.0, 179713.0
4377889, 0.0, 181040.0
4378664, 0.0, 176715.0
4379438, 0.0, 174612.0
4380213, 0.0, 178409.0
4380988, 0.0, 176870.0
4381762, 0.0, 177327.0
4382537, 0.0, 174644.0
4383312, 0.0, 173690.0
4384086, 0.0, 171560.0
4384861, 0.0, 173373.0
4385635, 0.0, 173259.0
4386410, 0.0, 172824.0
4387185, 0.0, 169258.0
4387959, 0.0, 168432.0
4388734, 0.0, 168675.0
4389508, 0.0, 170009.0
4390283, 0.0, 169101.0
4391058, 0.0, 169680.0
4391832, 0.0, 171096.0
4392607, 0.0, 169103.0
4393382, 0.0, 169794.0
4394156, 0.0, 168734.0
4394931, 0.0, 167482.0
4395705, 0.0, 167829.0
4396480, 0.0, 167404.0
4397255, 0.0, 165594.0
4398029, 0.0, 164109.0
4398804, 0.0, 164747.0
4399578, 0.0, 163400.0
4400353, 0.0, 162698.0
4401128, 0.0, 163583.0
4401902, 0.0, 163143.0
4402677, 0.0, 164310.0
4403452, 0.0, 165953.0
4404226, 0.0, 164431.0
4405001, 0.0, 162175.0
4405775, 0.0, 162562.0
